Df: 2.2
kf: 1.13
n: 100
k: 0.95
a: 30

Rg: 230.189

X Y Z
0 0 0
3.33721 27.6701 -49.7215
-2.88349 -26.731 50.2607
2.83395 23.0732 77.3873
-47.4508 49.9071 76.7692
-4.01374 -78.1593 25.7077
41.7631 -81.2623 59.5285
54.1555 2.15417 -53.6513
-47.8018 12.6131 -69.8981
53.3067 58.058 -64.7438
-13.8626 -92.8539 79.8932
94.7438 -66.4524 74.4521
4.08614 86.6888 -62.1709
41.8344 115.615 -30.7486
103.474 -98.4073 28.0661
64.294 -76.5478 121.568
-47.4235 67.6857 -84.5906
24.7407 -48.7533 151.767
-26.4661 -145.388 61.72
96.7605 43.3602 -98.5778
111.221 -119.901 85.4409
-94.9147 66.9669 -53.0776
66.9487 109.507 -85.1383
110.417 -52.9268 145.31
133 -141.418 5.10251
-4.87946 -14.7069 186.588
66.6532 -94.1936 175.716
89.2355 -168.463 105.623
-80.2804 -163.283 67.4484
21.2818 -125.777 189.606
115.486 -54.0677 202.072
147.102 -182.843 41.6282
-127.874 58.1214 -7.4217
127.737 -108.986 192.969
93.5955 139.05 -26.2105
-15.0149 58.4927 -130.571
87.668 -16.2432 234.39
-163.288 32.0719 28.8588
40.4454 -179.278 185.202
108.862 -220.36 92.5664
2.35126 143.584 -65.1614
-4.80328 -118.195 239.717
-173.976 4.48046 -19.8596
-132.956 -184.031 74.0684
170.69 -65.04 211.078
97.639 22.4777 -151.608
204.749 -25.8055 187.633
-41.7336 122.362 -99.6612
-145.439 -163.075 125.585
-186.43 -42.4582 -49.7035
-111.229 116.028 -77.0749
88.5975 190.446 -2.07607
50.4486 193.359 -44.3274
116.788 167.814 -69.6126
175.059 0.503682 228.565
-143.745 -138.741 177.102
-160.985 -89.171 199.341
65.3682 146.603 -128.386
75.8833 63.7065 -184.408
-12.2135 -83.7686 284.538
109.821 219.539 42.1069
-218.1 -80.9907 -22.1129
-223.357 17.865 -44.9868
34.7328 -149.416 266.384
173.622 -224.73 69.7553
-136.189 -123.061 237.885
138.884 199.227 -27.4375
-44.3429 169.54 -131.542
-137.811 -230.701 106.432
-50.6017 128.992 -171.11
256.813 -25.1543 164.44
243.636 22.1097 193.448
175.427 208.357 15.3439
-92.0521 188.741 -106.962
-180.911 -207.246 53.8117
-242.447 -32.1234 -64.6262
43.6462 197.415 -142.363
-153.687 -194.615 182.424
70.0201 149.152 -185.138
124.408 221.904 -85.8969
-215.565 -73.7122 204.914
-245.515 -93.8372 -70.4078
-104.99 -261.526 141.383
107.927 260.409 2.42014
52.3066 112.827 -225.334
-34.9677 224.569 -143.075
177.968 219.069 -63.8747
270.296 65.0847 167.154
-69.4661 251.636 -106.658
-0.554128 118.762 -245.817
-133.011 227.241 -116.4
102.141 286.403 -47.9767
55.4382 251.972 -153.917
-284.373 6.32502 -68.2195
97.6746 102.451 -258.244
220.452 -70.249 238.384
112.047 245.966 -156.819
131.957 274.782 -105.794
-279.526 -98.8883 -24.9472
-120.105 -272.739 72.252
